T,score 1,score 2,score 3,score 4,score 5,score 6,score 7,score 8,score 9,score 10,score 11,score 12,score 13,score 14,score 15
1,1,2,2,1,3,3,2,2,3,2,2,3,4,4,5
2,3,2,3,4,2,2,1,1,4,4,5,1,5,2,3
3,2,3,5,2,5,3,4,1,4,1,2,3,5,2,4
4,3,5,3,3,3,1,1,4,1,5,3,1,1,1,5
5,4,4,1,2,2,2,2,2,5,4,2,3,1,5,4
6,4,2,2,2,3,5,2,3,5,2,3,3,1,4,3
7,5,1,3,5,1,3,5,1,4,3,4,3,5,5,5
8,1,1,1,3,2,2,1,2,1,5,2,1,5,4,1
9,1,3,4,2,3,2,1,2,1,5,3,4,2,5,3
10,5,2,5,2,2,4,5,4,4,2,3,3,2,4,3
11,2,4,4,5,4,3,3,4,5,5,3,3,1,1,2
12,5,1,2,4,4,4,3,5,3,5,5,5,1,5,3
13,1,3,4,5,1,4,3,5,1,2,2,1,5,4,3
14,4,4,1,2,2,5,3,3,1,3,3,4,2,5,3
15,3,3,3,3,2,1,1,3,1,4,3,5,2,3,5
16,1,1,2,3,5,1,3,1,4,3,3,1,4,4,3
17,3,3,3,5,4,2,5,3,3,5,5,5,3,4,5
18,2,1,1,1,1,5,5,4,5,3,1,1,4,5,4
19,5,2,4,4,1,1,4,5,4,1,3,3,2,5,3
20,1,3,4,3,1,1,1,3,1,1,5,1,2,1,2
21,4,3,2,2,3,4,1,2,2,5,3,2,4,3,3
